SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
157554,Working,Secondary / secondary special,-14864,-2882,2,0.4483593546546399,0.4727218519403654,0.4118485559242397,0.1938912809472551
157562,State servant,Secondary / secondary special,-10933,-2538,3,0.1293881238752885,0.4215706796085986,0.3077366963789207,0.23214122381779934
157565,Working,Secondary / secondary special,-15658,-1782,2,0.2522884397877897,0.6789928436531025,0.2866524828090694,0.11380763826797803
157571,State servant,Secondary / secondary special,-18225,-3696,2,0.7275717539490862,0.4320826242437069,0.5779691187553125,0.20279835390946502
157572,State servant,Higher education,-10316,-2612,1,0.5883706071092607,0.6649338157720883,0.445396241560834,0.2531989143078713
157575,Working,Incomplete higher,-18953,-6435,3,0.4293407349835901,0.565950682526427,0.6940926425266661,0.3395240858966918
157581,Working,Secondary / secondary special,-13213,-722,3,0.4987586607804582,0.2843467637301288,0.221335206354466,0.05464315446908348
157604,Pensioner,Secondary / secondary special,-21872,365243,1,0.6722425475902597,0.7222310164329041,0.6363761710860439,-16.699113021214337
157611,Working,Secondary / secondary special,-14223,-3014,2,0.4439515682192024,0.6244432103267435,0.4866531565147181,0.21191028615622584
157653,Working,Secondary / secondary special,-12600,-725,2,0.2028273141012282,0.6611083077510267,0.5638350489514956,0.057539682539682536
157690,Commercial associate,Incomplete higher,-10891,-2515,2,0.1714489356906485,0.5092890702278761,0.5814837058057234,0.23092461665595446
157712,Working,Secondary / secondary special,-9262,-996,2,0.1934045176054282,0.5246430667463854,0.4632753280912678,0.10753616929388901
157727,Working,Higher education,-17218,-1754,2,0.4636790596440301,0.6033306106099223,0.6817058776720116,0.10187013590428622
157764,Pensioner,Secondary / secondary special,-19987,365243,2,0.7982333290657292,0.3606231061369025,0.7764098512142026,-18.27402811827688
157765,Commercial associate,Secondary / secondary special,-10186,-1975,1,0.3058060340182256,0.2450621984483189,0.1884895337951677,0.19389357942273708
157775,Commercial associate,Secondary / secondary special,-18772,-338,2,0.7471133871352321,0.5991784223739143,0.5620604831738043,0.018005540166204988
157777,Pensioner,Secondary / secondary special,-21857,365243,2,0.6598449609003609,0.6764040514416743,0.1054731864873376,-16.71057327172073
157803,State servant,Secondary / secondary special,-9028,-1768,2,0.1896406236861936,0.6874452794611469,0.5460231970049609,0.1958351794417368
157827,Working,Secondary / secondary special,-12554,-3007,2,0.7475340188300147,0.3336872987717424,0.41534714488434,0.2395252509160427
157839,State servant,Secondary / secondary special,-14193,-952,2,0.7012844764452159,0.6874452794611469,0.4866531565147181,0.0670753188191362
157847,Working,Secondary / secondary special,-13579,-125,2,0.265544730524522,0.555507156298839,0.7623356180684377,0.009205390676780322
157859,Working,Secondary / secondary special,-12583,-1231,1,0.5837021884233243,0.6918821166149651,0.4578995512067301,0.09783040610347293
157864,Commercial associate,Higher education,-16474,-1549,2,0.6164375060629025,0.6938226610808668,0.5154953751603267,0.09402695156003399
157866,State servant,Higher education,-11529,-3939,2,0.1871886862078068,0.3765711330901729,0.080116380463876,0.3416601613322925
157920,Working,Secondary / secondary special,-10312,-1652,2,0.4039010834857838,0.3841781929394297,0.520897599048938,0.16020170674941817
157926,State servant,Higher education,-11812,-4949,2,0.7424288765702846,0.2751824129177561,0.4632753280912678,0.4189806975956654
157927,Commercial associate,Incomplete higher,-10586,-204,2,0.2934604765757052,0.4872285271678053,0.2594676548211199,0.019270734932930286
157949,Pensioner,Secondary / secondary special,-22012,365243,2,0.3309879903626455,0.4062306214915515,0.5280927512030451,-16.592903870616027
157952,Working,Secondary / secondary special,-13488,-944,1,0.6552110723417048,0.5312971581261756,0.2525986978339766,0.06998813760379596
157966,Working,Higher education,-18436,-982,2,0.4870933707280032,0.4619549001507091,0.5797274227921155,0.053265350401388585
157979,Working,Higher education,-14051,-193,2,0.7030111235270109,0.5551399586574945,0.4436153084085652,0.013735677176001708
157980,Working,Secondary / secondary special,-11238,-2457,2,0.0823583698072811,0.2547807163066028,0.4489622731076524,0.21863320875600642
157998,Working,Higher education,-15356,-5936,2,0.6033464687762584,0.2833687989681196,0.1986200451074864,0.3865589997395155
158002,Working,Higher education,-10855,-169,3,0.3042395114110024,0.4618625023138497,0.7366226976503176,0.015568862275449102
158004,Working,Higher education,-8896,-1436,2,0.3915804437635945,0.3352693250771101,0.3807996826489149,0.1614208633093525
158005,Working,Secondary / secondary special,-15638,-2767,2,0.3907194399699048,0.6549228812131263,0.2764406945454034,0.17694078526665813
158007,Working,Higher education,-10466,-386,2,0.5435965848231392,0.60546386135862,0.5867400085415683,0.036881330021020446
158008,State servant,Incomplete higher,-15046,-6961,2,0.7403527505827495,0.5416177838511975,0.5832379256761245,0.46264787983517214
158033,Commercial associate,Higher education,-13360,-1864,2,0.3144522022208172,0.6042251771479799,0.2512394458905693,0.13952095808383233
158099,Commercial associate,Incomplete higher,-14315,-867,1,0.6509512970629299,0.6715365950254448,0.6296742509538716,0.06056584002794272
158107,Working,Higher education,-11805,-215,2,0.677394387479879,0.6590033407363417,0.248535557339522,0.018212621770436255
158127,Working,Secondary / secondary special,-13459,-1104,2,0.1803620474155899,0.2192579286911335,0.4614823912998385,0.08202689650048295
158128,Working,Secondary / secondary special,-14230,-102,2,0.5147494739686868,0.0623667717544991,0.6674577419214722,0.007167955024595924
158145,Working,Higher education,-11746,-2790,3,0.1476640918340167,0.1944958847894401,0.3539876078507373,0.23752766899369998
158146,Commercial associate,Secondary / secondary special,-13575,-2316,2,0.2059854958183101,0.5188428117073043,0.3672910183026313,0.17060773480662983
158167,State servant,Higher education,-14268,-3558,1,0.7361869171219813,0.6834660397153999,0.7194907850918436,0.24936921783010935
158176,Commercial associate,Higher education,-13201,-712,2,0.3742693116873568,0.5154518754952686,0.4507472818545589,0.053935307931217334
158184,Commercial associate,Higher education,-15409,-931,1,0.6713304072958393,0.7480681071017008,0.8307666055019554,0.06041923551171394
158215,Pensioner,Higher education,-20171,365243,1,0.5952463753365848,0.5971653232577531,0.3170317785834444,-18.1073323087601
158221,Working,Secondary / secondary special,-15842,-2421,2,0.373234817698334,0.3468122945440726,0.0844731375275294,0.15282161343264739
158230,Working,Higher education,-9926,-1510,2,0.4964759127154506,0.6633192540013011,0.4436153084085652,0.15212573040499697
158234,Commercial associate,Incomplete higher,-10379,-600,1,0.5739665098033241,0.7062651142294162,0.4812493411434029,0.05780903747952597
158235,Commercial associate,Secondary / secondary special,-14954,-964,2,0.7248986876810773,0.6546361860425798,0.524496446363472,0.06446435736257858
158254,Commercial associate,Higher education,-11698,-1278,3,0.4185948038035537,0.2840220318056626,0.3572932680336494,0.10924944434946145
158283,Working,Secondary / secondary special,-12901,-302,2,0.3346328691891873,0.7282398687808129,0.5902333386185574,0.02340903805906519
158289,Commercial associate,Higher education,-10320,-934,3,0.0933406491685237,0.2017597165615517,0.3825018041447388,0.09050387596899225
158290,Working,Lower secondary,-12991,-1028,2,0.1905510818026635,0.7268744900687292,0.5226973172821112,0.07913170656608422
158332,Working,Higher education,-15882,-2904,3,0.4814042286446839,0.4900971638671047,0.6910212267577837,0.18284850774461656
158342,Commercial associate,Secondary / secondary special,-14579,-133,1,0.3834131755385754,0.6313099719859601,0.6127042441012546,0.009122710748336649
158344,Working,Secondary / secondary special,-15223,-4333,2,0.7067879006924485,0.4741119689038668,0.6092756673894402,0.28463509163765355
158352,State servant,Higher education,-15713,-3919,1,0.5872954821137167,0.6956452527181629,0.7662336700704004,0.24941131547126583
158354,Commercial associate,Higher education,-17413,-1487,2,0.6420366080221142,0.3715382041721933,0.326475210066026,0.08539596852925975
158357,Working,Higher education,-13869,-3212,3,0.6225134745388439,0.5792752804582786,0.4866531565147181,0.23159564496358787
158366,Working,Higher education,-18571,-5047,2,0.8398913247875719,0.5761010180835332,0.6195277080511546,0.2717678100263852
158368,Pensioner,Secondary / secondary special,-22323,365243,2,0.8339672205122138,0.19201392849056,0.1654074596555436,-16.361734533888814
158425,Working,Secondary / secondary special,-16594,-7224,3,0.2867053403167245,0.3335997877792448,0.6690566947824041,0.43533807400265156
158432,Working,Secondary / secondary special,-17179,-2693,1,0.8243502773673168,0.7408549384726225,0.5549467685334323,0.1567611618836952
158468,Working,Secondary / secondary special,-15636,-133,2,0.346841756575081,0.303580674583681,0.6446794549585961,0.008506011767715529
158469,Working,Secondary / secondary special,-15051,-1340,1,0.5324973954122377,0.6562017465120963,0.4135967602644276,0.08903062919407348
158470,Commercial associate,Higher education,-16939,-821,2,0.7448571600867826,0.6308212120283732,0.5442347412142162,0.048468032351378476
158483,Commercial associate,Higher education,-12467,-1533,3,0.3891255427551987,0.2830092427479903,0.4830501881366946,0.12296462661426165
158494,Working,Secondary / secondary special,-12651,-1962,1,0.3230549985560625,0.6488091285982182,0.5954562029091491,0.1550865544225753
158527,Commercial associate,Higher education,-13632,-1832,2,0.6301368627334583,0.7382519356066717,0.3296550543128238,0.13438967136150234
158533,Working,Higher education,-10092,-445,2,0.2487351367274505,0.4497942019249352,0.520897599048938,0.04409433214427269
158535,Working,Secondary / secondary special,-15154,-1732,2,0.4600012885886135,0.7181593489967196,0.8193176922872417,0.11429325590603141
158544,Commercial associate,Secondary / secondary special,-11975,-102,1,0.269093863684106,0.536298236823856,0.1841161559307151,0.008517745302713988
158547,Commercial associate,Secondary / secondary special,-18053,-1343,2,0.5404148888670477,0.6646414308508825,0.5867400085415683,0.07439206780036559
158551,Commercial associate,Secondary / secondary special,-16210,-405,2,0.3188610132341937,0.6100720479322294,0.520897599048938,0.02498457742134485
158552,Working,Higher education,-14296,-2408,1,0.8366400809745408,0.7658634312502562,0.520897599048938,0.1684387241186346
158560,Commercial associate,Higher education,-11988,-613,2,0.2096673001751459,0.7865870584245429,0.7751552674785404,0.05113446780113447
158638,Working,Higher education,-15484,-1653,2,0.5437215874622354,0.4914196998606572,0.6722428897082422,0.1067553603719969
158642,Commercial associate,Higher education,-13323,-1502,2,0.6456446222264219,0.6095673410238347,0.5656079814115492,0.11273737146288373
158651,Pensioner,Higher education,-21855,365243,2,0.6706259276436123,0.7853768540809896,0.6658549219640212,-16.712102493708535
158693,State servant,Incomplete higher,-13800,-6902,2,0.4368433299618771,0.6935856949300939,0.3474182272002641,0.5001449275362319
158714,Commercial associate,Secondary / secondary special,-10938,-1244,2,0.1830273554229256,0.4799000126024755,0.3016248916841194,0.11373194368257451
158752,Working,Secondary / secondary special,-12482,-3254,1,0.6333264540536709,0.6651481509812618,0.4686596550493113,0.2606954013779843
158781,Working,Secondary / secondary special,-19743,-8915,2,0.4561063821994234,0.6218910425916607,0.7151031019926098,0.45155244896925495
158789,Commercial associate,Higher education,-15210,-2255,2,0.4491771716289061,0.6364305850428549,0.3092753558842053,0.1482577251808021
158790,Commercial associate,Higher education,-18331,-3346,1,0.6631444987429645,0.6962468006796975,0.5549467685334323,0.1825323222955649
158796,Working,Higher education,-15590,-2588,2,0.5756624230456929,0.2469035687512733,0.6785676886853644,0.16600384862091083
158800,Working,Higher education,-16051,-3064,2,0.4537544538824825,0.5573260424890301,0.5046813193144684,0.1908915332378045
158806,Commercial associate,Secondary / secondary special,-10046,-2379,2,0.4185044519280035,0.6578672879033806,0.5814837058057234,0.23681067091379654
158828,Working,Secondary / secondary special,-12553,-1345,3,0.2067325035530414,0.5568782083018106,0.4507472818545589,0.10714570222257627
158847,Working,Secondary / secondary special,-8825,-2236,2,0.6033316604086314,0.282304250894796,0.6313545365850379,0.253371104815864
158891,Working,Secondary / secondary special,-12547,-832,2,0.4472380446519916,0.4287695118573854,0.4048783643353997,0.06631067187375468
158918,Working,Secondary / secondary special,-11461,-1171,2,0.5429232309409651,0.4742264673063104,0.2925880073368475,0.10217258528924178
158940,Working,Higher education,-15288,-632,3,0.5155796235479887,0.4292730441647094,0.2721336844147212,0.041339612768184195
158963,Commercial associate,Higher education,-18437,-3070,2,0.8163871100940987,0.5849298294711448,0.3233112448967859,0.16651299018278462
158973,Working,Secondary / secondary special,-13120,-1633,2,0.4832891095724768,0.5490024098436479,0.6925590674998008,0.12446646341463415
158977,Working,Secondary / secondary special,-15681,-426,3,0.6240410713536516,0.3854309566580403,0.2539628093363117,0.027166634780945092
159035,Commercial associate,Secondary / secondary special,-11152,-894,2,0.600135020427648,0.4144315632388532,0.2851799046358216,0.08016499282639886
159049,Commercial associate,Secondary / secondary special,-15421,-3137,2,0.7144187414409614,0.4031013523221842,0.3154721549257734,0.2034239024706569
159099,Working,Secondary / secondary special,-8933,-1755,2,0.3238209865151645,0.3508157149320979,0.5172965813614878,0.19646255457293182
159106,Working,Secondary / secondary special,-12495,-169,2,0.2414024360595151,0.2605147564650587,0.4048783643353997,0.013525410164065626
159117,Working,Higher education,-14216,-645,3,0.6007563834001731,0.4046755544731183,0.3392876999089139,0.045371412492965675
159132,State servant,Higher education,-12739,-5484,2,0.2305948187017898,0.109377497232685,0.5620604831738043,0.4304890493759322
159139,Commercial associate,Secondary / secondary special,-10847,-294,1,0.298242714536765,0.6535278949425952,0.6178261467332483,0.02710426846132571
159142,State servant,Secondary / secondary special,-11106,-3595,2,0.1685305587658694,0.4475709802661274,0.5867400085415683,0.32369890149468755
159174,Working,Secondary / secondary special,-17389,-1384,2,0.4227805294093349,0.7434076822828639,0.7922644738669378,0.07959054574731152
159212,Commercial associate,Secondary / secondary special,-17515,-5763,3,0.4607545166672397,0.4405746495185488,0.1317701325313814,0.32903225806451614
159221,Working,Higher education,-12058,-419,2,0.4431334300118967,0.3650618095518849,0.2940831009471255,0.03474871454635926
159240,Working,Secondary / secondary special,-15739,-5965,2,0.4256823928911788,0.5633435687837205,0.6894791426446275,0.3789948535485101
159241,Commercial associate,Secondary / secondary special,-12894,-3388,1,0.3735677986907744,0.6303882316483177,0.7610263695502636,0.26275787187839306
159250,Working,Higher education,-18622,-2056,2,0.6111718461796003,0.1741896018497113,0.5797274227921155,0.1104070454301364
159275,Commercial associate,Higher education,-8452,-188,2,0.2718339086288969,0.5697445889788223,0.3740208032583212,0.022243256034074774
159295,Working,Higher education,-13744,-2559,2,0.8120941570133818,0.6935066834664786,0.4276573700350293,0.18619033760186263
159333,Working,Higher education,-10917,-649,2,0.7171485258517043,0.5706234942925733,0.7826078370261895,0.05944856645598608
159334,Working,Secondary / secondary special,-11922,-1531,2,0.435334733485507,0.4266231326278264,0.7091891096653581,0.1284180506626405
159338,Working,Incomplete higher,-9935,-1201,3,0.3218209734922727,0.3029661361966504,0.7136313997323308,0.12088575742325114
159340,Working,Secondary / secondary special,-12573,-511,2,0.2060563466137694,0.4087754802521524,0.4471785780453068,0.04064264694185954
159402,Working,Higher education,-11147,-1482,3,0.4235637752451929,0.2221161658660455,0.6894791426446275,0.1329505696599982
159421,Working,Higher education,-13278,-3863,2,0.654605751319227,0.5969811941189783,0.5316861425197883,0.2909323693327308
159424,Pensioner,Secondary / secondary special,-19070,365243,2,0.6252907866502865,0.6101552759440199,0.1464420666789632,-19.152753015207132
159425,Working,Higher education,-10015,-3183,2,0.7616061505192905,0.6417417059466021,0.7238369900414456,0.3178232651023465
159439,Working,Higher education,-11923,-1407,2,0.5586404312785367,0.4072965346203448,0.2525986978339766,0.11800721294976096
159445,Commercial associate,Higher education,-16859,-348,2,0.3563551035088492,0.6541960385792541,0.7380196196295241,0.02064179370069399
159449,Working,Higher education,-12190,-2595,2,0.7104018697113426,0.7107676114106576,0.6848276586890367,0.2128794093519278
159475,Working,Secondary / secondary special,-18184,-508,2,0.6645174409869916,0.4151587782632691,0.5585066276769286,0.027936647602287725
159483,Working,Secondary / secondary special,-19775,-2231,3,0.5382626178380049,0.5293090732983949,0.7338145369642702,0.11281921618204804
159512,Working,Secondary / secondary special,-15917,-771,3,0.2880503613975119,0.2862641009645023,0.5190973382084597,0.04843877615128479
159526,Working,Secondary / secondary special,-19678,-2198,3,0.6851371050105874,0.4608082670243078,0.7281412993111438,0.11169834332757395
159528,Working,Higher education,-18750,-1452,2,0.6133542543027444,0.4345580358656229,0.646329897706246,0.07744
159547,Working,Secondary / secondary special,-10640,-175,2,0.1126916378918735,0.3954594792469719,0.6212263380626669,0.01644736842105263
159555,Pensioner,Secondary / secondary special,-20670,365243,2,0.7499104911048086,0.6486546506717873,0.4650692149562261,-17.670198355104016
159562,Commercial associate,Higher education,-16787,-263,2,0.6855336045144288,0.718875829328793,0.3523399726917038,0.015666885089652707
159579,Working,Secondary / secondary special,-14363,-763,2,0.5156105317410216,0.5821132321395489,0.1664055461839363,0.05312260669776509
159594,Working,Secondary / secondary special,-8403,-1130,2,0.1588497882215405,0.5734447418114714,0.5388627065779676,0.13447578245864572
159631,State servant,Secondary / secondary special,-12361,-3858,2,0.4486938826443801,0.5324786487410609,0.475849908720221,0.31211067065771375
159633,Working,Secondary / secondary special,-17864,-2555,2,0.5115297082541448,0.6685391331206135,0.5691487713619409,0.14302507836990597
159667,Commercial associate,Higher education,-18203,-11407,1,0.6517723075072956,0.2858978721410488,0.7032033049040319,0.6266549469867604
159682,Working,Higher education,-14497,-6903,3,0.4313321864065713,0.3632036102111969,0.3859146722745145,0.4761674829275022
159683,Working,Secondary / secondary special,-13507,-726,3,0.5751073946072459,0.2839820118587797,0.4311917977993083,0.0537499074553935
159698,Working,Higher education,-12386,-3050,2,0.645138866892974,0.6450881109941825,0.6910212267577837,0.24624576134345227
159702,State servant,Higher education,-10945,-4227,3,0.3905384839796007,0.1501598026776637,0.3170317785834444,0.386203746002741
159703,Working,Secondary / secondary special,-14046,-1062,2,0.3988102365370441,0.564575001846526,0.5726825047161584,0.0756087142246903
159707,Working,Higher education,-13301,-6668,2,0.6942306540979774,0.6189556810884801,0.5691487713619409,0.5013156905495827
159716,Working,Incomplete higher,-9085,-1055,2,0.1896827386017708,0.5544161874175632,0.6279908192952864,0.11612548156301596
159734,Working,Secondary / secondary special,-14651,-1261,2,0.5108825393618953,0.384819914128241,0.7662336700704004,0.08606921029281278
159756,Working,Incomplete higher,-19060,-1066,2,0.285456026601659,0.4652992358224488,0.6212263380626669,0.0559286463798531
159767,Working,Higher education,-11299,-1160,2,0.2806504216509227,0.3009242999402033,0.2925880073368475,0.10266395256217364
159769,Working,Secondary / secondary special,-13607,-221,3,0.1735852826622428,0.043838055481558,0.4956658291397297,0.016241640332181964
159775,State servant,Secondary / secondary special,-16300,-9426,2,0.3474808377968532,0.4947647888795022,0.2431864804420123,0.5782822085889571
159802,Commercial associate,Secondary / secondary special,-15083,-1071,3,0.5065348464370785,0.7000669929106471,0.4507472818545589,0.07100709407942717
159817,Commercial associate,Higher education,-11637,-196,1,0.6611591344421799,0.6952006028592825,0.3016248916841194,0.016842828907794104
159851,Pensioner,Secondary / secondary special,-21327,365243,2,0.7003596379716689,0.547112091243907,0.6161216908872079,-17.125849861677686
159865,Working,Secondary / secondary special,-16204,-3169,2,0.6145065805382627,0.322413347731634,0.1285043773724039,0.19556899530980004
159872,Commercial associate,Secondary / secondary special,-18061,-1011,2,0.5902169044070393,0.5911805964522169,0.5656079814115492,0.05597696694535186
159874,Commercial associate,Higher education,-11828,-1706,2,0.3592759202874779,0.7274341626475113,0.4632753280912678,0.14423402096719648
159883,Pensioner,Secondary / secondary special,-21291,365243,1,0.775796314039388,0.6964178879084649,0.3689687382528466,-17.154807195528626
159903,Working,Higher education,-10971,-544,1,0.450400034839041,0.5168007932315756,0.5136937663039473,0.049585270257952785
159906,Working,Secondary / secondary special,-14641,-4798,3,0.6893076319370389,0.4303127109763776,0.190705947811054,0.3277098558841609
159914,Working,Secondary / secondary special,-10288,-1083,2,0.1733533505121556,0.3722635488026464,0.6832688314232291,0.10526827371695179
159917,State servant,Higher education,-10010,-1357,1,0.4558344822481854,0.6905752929243884,0.6313545365850379,0.13556443556443556
159953,Working,Higher education,-16022,-8007,3,0.6165817081991639,0.4959455358738157,0.2636468134452008,0.4997503432779928
159968,Working,Secondary / secondary special,-17002,-4735,2,0.531300115411677,0.6473927497614899,0.3706496323299817,0.2784966474532408
159972,Working,Secondary / secondary special,-15039,-1520,2,0.5773781261152607,0.3816876059714094,0.3979463219016906,0.10107054990358401
159973,Pensioner,Secondary / secondary special,-21547,365243,2,0.4147382821794368,0.6099523964349252,0.4632753280912678,-16.950990857195897
159993,Commercial associate,Secondary / secondary special,-12576,-614,2,0.3973826481307245,0.3945554092871082,0.6006575372857061,0.04882315521628499
160008,Commercial associate,Higher education,-16825,-930,3,0.5165708327733787,0.3622533017706467,0.1301285429480269,0.05527488855869242
160013,Commercial associate,Secondary / secondary special,-15677,-2596,3,0.4761366029960013,0.6719946590246413,0.2851799046358216,0.16559290680614913
160017,Working,Secondary / secondary special,-19039,-2074,3,0.7283787176506218,0.7292815982026759,0.5867400085415683,0.10893429276747728
160023,Working,Secondary / secondary special,-9009,-458,2,0.3286336121370029,0.2811316352233798,0.5136937663039473,0.05083805083805084
160077,Working,Higher education,-11253,-2952,3,0.3569290876315436,0.4411352510344924,0.3927738606031339,0.26233004532124765
160084,Commercial associate,Secondary / secondary special,-10397,-1143,2,0.3588975301559615,0.5037193039359713,0.4118485559242397,0.10993555833413485
160089,Commercial associate,Secondary / secondary special,-10250,-273,2,0.1113498635595474,0.1025152416548664,0.0969483170508572,0.026634146341463414
160101,Working,Higher education,-14698,-5267,2,0.7546905323420235,0.7384927235241486,0.3672910183026313,0.3583480745679684
160111,Commercial associate,Higher education,-11002,-3854,1,0.4341009211555431,0.5803834081647697,0.4400578303966329,0.350299945464461
160114,Pensioner,Higher education,-20808,365243,3,0.6358271858529039,0.4862124022030092,0.5691487713619409,-17.553008458285277
160116,Working,Secondary / secondary special,-18106,-2857,2,0.8219931089730218,0.3531250213268128,0.5937175866150576,0.157792996796642
160147,Working,Higher education,-12779,-3540,3,0.7461384836127685,0.3856278100780968,0.6594055320683344,0.27701698098442756
160151,Commercial associate,Secondary / secondary special,-9753,-2845,2,0.5592636702526825,0.5859222968984772,0.6785676886853644,0.2917051163744489
160172,Working,Higher education,-10340,-369,2,0.3766322463464766,0.3612435163641667,0.0932250953774744,0.035686653771760155
160173,Commercial associate,Secondary / secondary special,-16435,-4148,1,0.4734672441215971,0.7135155310682779,0.7476633896301825,0.25238819592333434
160178,Working,Secondary / secondary special,-11122,-2849,2,0.4297826030618652,0.1490331231006358,0.4974688893052743,0.25615896421506923
160180,Working,Higher education,-11472,-1719,2,0.5169571266557144,0.65499700818929,0.3774042489507649,0.14984309623430964
160181,Working,Secondary / secondary special,-14116,-56,2,0.2863186427179923,0.7175968887024702,0.6658549219640212,0.003967129498441485
160188,Working,Secondary / secondary special,-18414,-2662,3,0.8125334981111998,0.7202041182317592,0.4686596550493113,0.14456391875746716
160205,Commercial associate,Higher education,-11776,-3277,2,0.3060988508237083,0.6001706041230461,0.5744466170995097,0.27827785326086957
160215,Commercial associate,Higher education,-11278,-2499,2,0.2618701116584018,0.6344194482115583,0.3392876999089139,0.22158184075190637
160217,Working,Secondary / secondary special,-16910,-7857,2,0.5922399866553844,0.0386706226412461,0.7194907850918436,0.4646363098758131
160273,Working,Secondary / secondary special,-11634,-693,2,0.3500366104119307,0.4395293180493935,0.6894791426446275,0.05956678700361011
160282,State servant,Secondary / secondary special,-20015,-5760,2,0.8041409981074291,0.0001139581017122,0.1285043773724039,0.28778416187859107
160297,Working,Higher education,-13113,-347,2,0.4256262063864015,0.3931458758433113,0.8050196619153701,0.026462289331198048
160303,State servant,Higher education,-19322,-7251,3,0.7346440911563652,0.6875204515233301,0.3791004853998145,0.3752717110030018
160305,State servant,Secondary / secondary special,-14626,-1571,2,0.3800189395437344,0.5646878883920283,0.4992720153045617,0.10741145904553535
160309,Working,Secondary / secondary special,-11690,-1814,3,0.701482575024183,0.5580920001700903,0.5797274227921155,0.1551753635585971
160381,State servant,Higher education,-12691,-3341,1,0.5503384627952111,0.7314391321954755,0.524496446363472,0.26325742652273265
160411,Commercial associate,Higher education,-18670,-7545,1,0.6540499330765082,0.7093449758494641,0.6754132910917112,0.40412426352437064
160440,Working,Higher education,-14395,-886,2,0.8428548098215082,0.6878210411113255,0.7380196196295241,0.06154914901007294
160441,Commercial associate,Secondary / secondary special,-13057,-1766,2,0.5446490655055766,0.5610022437117262,0.3441550073724169,0.1352531209313012
160450,Working,Secondary / secondary special,-16534,-619,2,0.5032756017967859,0.3415653882162871,0.0646719558983517,0.03743800653199468
160490,Pensioner,Secondary / secondary special,-18536,365243,1,0.7347285190510539,0.5993937269404214,0.3944954053123993,-19.704520932239966
160500,Working,Secondary / secondary special,-8428,-99,2,0.212109174622058,0.5072832732678264,0.6817058776720116,0.01174655908875178
160503,Commercial associate,Higher education,-15364,-271,1,0.6693574966556478,0.7143105252485887,0.6296742509538716,0.01763863577193439
160541,Commercial associate,Secondary / secondary special,-8583,-664,2,0.3531803557779075,0.5446184852053578,0.3344541255096772,0.07736222765932657
160562,Working,Higher education,-10322,-240,2,0.6999587994195499,0.4887802306234124,0.2940831009471255,0.023251307886068592
160589,Pensioner,Secondary / secondary special,-21139,365243,2,0.7181068292780906,0.6169319057643811,0.375711009574066,-17.27815885330432
160594,Working,Secondary / secondary special,-15819,-4050,2,0.5551482416207709,0.3837230222404017,0.6397075677637197,0.25602124028067513
160595,Working,Higher education,-19641,-3336,2,0.465664614447393,0.6640074969697777,0.3217352821966848,0.16984878570337558
160598,Commercial associate,Secondary / secondary special,-10106,-73,2,0.50082931306249,0.55372460822472,0.4418358231994413,0.00722343162477736
160606,Pensioner,Secondary / secondary special,-19465,365243,1,0.5111056291146466,0.6451281625434206,0.4650692149562261,-18.764089391215002
160607,Working,Higher education,-14634,-864,2,0.7459308090010996,0.7152289201799761,0.746300213050371,0.05904059040590406
160608,Working,Secondary / secondary special,-21133,-2357,3,0.5129608492576906,0.5085567396512206,0.0995036835288706,0.11153172762977334
160614,Working,Secondary / secondary special,-18087,-393,2,0.5488614752854136,0.6764136241911206,0.2940831009471255,0.02172831315309338
160626,Working,Secondary / secondary special,-12055,-2878,2,0.8261159523311281,0.6504715216512736,0.363945238612397,0.23873911240149315
160634,Working,Secondary / secondary special,-18720,-383,2,0.4889486005391127,0.7787542231615131,0.7862666146611379,0.02045940170940171
160656,Working,Higher education,-14003,-1151,1,0.7813295673474364,0.6566751925709232,0.7435593141311444,0.08219667214168393
160660,Working,Secondary / secondary special,-20551,-877,2,0.6925844578496428,0.5471229279404171,0.7610263695502636,0.042674322417400615
160672,State servant,Secondary / secondary special,-19433,-1310,2,0.6754383413648811,0.2518770396779223,0.5334816299804352,0.06741110482169506
160673,Pensioner,Secondary / secondary special,-21890,365243,2,0.4871529978573378,0.7744292157164339,0.656158373001177,-16.685381452718136
160694,State servant,Secondary / secondary special,-16301,-4052,2,0.4289596059094393,0.6167096617049739,0.7490217048463391,0.2485737071345316
160710,Commercial associate,Secondary / secondary special,-8819,-1728,2,0.1872209665156924,0.7421794020832672,0.3233112448967859,0.1959405828325207
160732,Working,Secondary / secondary special,-11456,-3035,1,0.1665346651159084,0.6093955830686572,0.4920600938649263,0.2649266759776536
160734,Working,Secondary / secondary special,-14378,-4890,2,0.4438402834626056,0.5945850451557354,0.7850520263728172,0.3401029350396439
160737,Working,Secondary / secondary special,-8433,-630,2,0.2325563108424125,0.4237905200857115,0.2079641743053816,0.07470651013874066
160747,Commercial associate,Higher education,-21539,-4892,2,0.8764454589629846,0.6755514858382579,0.434733248750173,0.22712289335623753
160749,Pensioner,Secondary / secondary special,-22327,365243,2,0.583828911807833,0.505490426017766,0.1895952597360396,-16.358803242710618
160757,Working,Secondary / secondary special,-10513,-3886,3,0.3507569204202268,0.1889991590957393,0.6594055320683344,0.36963759155331494
